run,latency_ms
1,48.092
2,40.328
3,40.323
4,40.266
5,36.450
6,40.264
7,39.196
8,38.603
9,37.735
10,41.204
11,38.038
12,40.738
13,41.862
14,40.880
15,39.415
16,47.883
17,40.652
18,39.707
19,39.170
20,42.808
21,47.342
22,41.507
23,41.613
24,39.420
25,45.768
26,39.401
27,40.974
28,41.399
29,41.780
30,38.955
31,39.890
32,39.453
33,38.975
34,42.310
35,40.729
36,41.618
37,40.808
38,39.050
39,38.803
40,39.583
41,41.349
42,42.020
43,39.410
44,38.490
45,41.070
46,40.141
47,39.978
48,41.674
49,41.930
50,40.854
51,39.167
52,39.293
53,40.190
54,42.551
55,42.742
56,40.532
57,40.797
58,37.712
59,39.797
60,39.827
61,41.091
62,39.770
63,39.433
64,39.068
65,40.988
66,39.662
67,43.135
68,41.199
69,40.125
70,44.300
71,41.126
72,40.990
73,40.031
74,40.754
75,42.574
76,43.730
77,40.936
78,53.189
79,38.896
80,54.797
81,52.749
82,44.341
83,46.351
84,39.265
85,41.449
86,38.851
87,40.895
88,47.851
89,44.639
90,41.619
91,42.440
92,44.461
93,38.266
94,45.148
95,46.531
96,49.117
97,53.612
98,50.444
99,44.404
100,39.262
