run,latency_ms
1,37.796
2,39.357
3,35.989
4,39.603
5,38.413
6,38.056
7,40.143
8,48.291
9,36.924
10,38.518
11,37.549
12,40.512
13,38.580
14,38.977
15,39.825
16,41.326
17,38.310
18,41.459
19,38.576
20,40.190
21,40.602
22,37.958
23,36.530
24,40.665
25,37.963
26,38.263
27,41.305
28,38.250
29,38.057
30,37.339
31,39.770
32,48.080
33,43.238
34,34.842
35,40.720
36,41.696
37,39.576
38,38.271
39,38.440
40,41.662
41,44.239
42,43.924
43,48.451
44,42.901
45,39.520
46,38.416
47,37.100
48,34.601
49,37.149
50,41.355
51,37.526
52,37.397
53,38.356
54,37.254
55,38.762
56,36.250
57,36.141
58,36.789
59,39.032
60,33.381
61,38.650
62,30.732
63,44.254
64,42.291
65,35.079
66,37.198
67,49.006
68,41.695
69,37.524
70,37.060
71,37.731
72,29.445
73,41.559
74,37.905
75,40.388
76,38.400
77,41.683
78,39.161
79,42.303
80,36.740
81,30.736
82,40.229
83,40.023
84,40.593
85,42.529
86,38.357
87,42.644
88,42.675
89,40.439
90,39.425
91,44.703
92,41.094
93,37.927
94,48.931
95,36.646
96,39.896
97,39.042
98,42.290
99,38.558
100,39.964
